document	label
계산은 카드도 가능한가요?	1
네 민트색이예요	0
자바칩 추가하면 얼마 더 내야 돼요?	1
네 우유 들어갑니다.	0
맞는 거 있으면 할인 해드릴게요	0
지금 자리 있나요?	1
그거는 합피예요 인조가죽 그래서 물에 좀 강하고요	0
그럼 언덕길 조금 올라가야 하는 집이 있긴 해요	0
네 앞에 전화번호 눌러주세요	0
카카오페이 되나요?	1
네, 조식으로 간단한 빵과 음료, 과일이 제공돼요	0
생크림이 올라가는 건 어떤 건가요?	1
네, 잠시만 기다리세요.	0
아닙니다	0
케이크는 아직 준비되지 않았습니다	0
네, 매매가 나오면 그 정도일 거예요	0
아침 몇시에 오픈해서 저녁 몇시에 마감하나요?	1
그냥 염색만 하세요?	1
돼지고기 백 그램 판매해요	0
요즘은 치즈 케이크가 제일 잘나가요 	0
이건 또 약간 끼는데 신다 보면 좀 늘어나겠죠?	1
다는 아니고 개당 오천 원이에요	0
치킨버거랑 새우버거 4천 원이요	0
등심 1근은 12000원이에요	0
생아메리카노는 에스프레소가 아니라는 얘기죠?	1
저희 3명 캠핑장은 처음이라서 이용안내 좀 해주실래요?	1
젓가락은 혹시 대나무 젓가락 사용해 주시나요?	1
오징어 젓갈이예요	0
어른 한 명당 추가로 돈을 내야 하는 거죠?	1
고기를 100g 단위로도 판매하시나요?	1
네 없어요	0
이 향수 괜찮아요	0
서너 되 하면 될 것 같아요.	0
선불인가요?	1
안녕하세요 점퍼 좀 보려고요	1
아파트가 도로 건너편에 있는 거 맞아요?	1
교환이나 환불 가능한가요?	1
어디 앉으면 될까요?	1
여기엔 일본 구제만 있나요?	1
사월 육일 일박 이일, 저희 예약이 가능한가요?	1
네 잘라드릴게요	0
요 제품도 여성용인가요?	1
프라이드 세 마리하고 양념 두 마리 하면 얼마죠?	1
네 17000원입니다	0
어떤 옷들이 봄 신상인가요?	1
무스탕 길이를 줄이려면 얼마 정도 하나요?	1
네  A 지구 근방에 거대한 상업시설이 들어설 예정이라 절대농지가 해제될 예정인 곳이 있습니다	0
가격도 그게 더 저렴하니 설도로 나중에 이유식 해 보세요	0
롱패딩은 만 팔천 원입니다	0
한 근으로 하면 할인해주시는 건가요?	1
아무것도 안적힌 이 방은 뭐하는 데예요?	1
예약 명수는 당일에 바꿔도 괜찮은가요?	1
펜션에 구비된 것들이 뭐가 있나요?	1
네 가능합니다	0
그런 거는 없어요	0
네 알겠습니다	0
수프도 나오나요?	1
너무 잘 어울려요	0
잠시 쉬었다 가려고요	1
혼방이 폴리랑 면하고 섞인 거예요	0
한정식 식당이 근처에 있나요?	1
두 곳 다 쓰리룸입니다	0
아니요 저희는 버터 쿠키만 만들어요	0
아뇨 숙취해소제 먹었는데도 속이 쓰려서요	1
청소년은 10시까지 사용 가능합니다	0
한 수요일? 수요일쯤 돼서 올까요?	1
자리에서 인쇄 누르시고 카운터에서 인쇄물 받아 가시면 됩니다	0
1시간보다는 정액제로 하시면 더 저렴합니다	0
초코 쇼콜라티에 블랙베리 무스 케이크는 뭔가요?	1
이 옷은 충전재가 뭐예요?	1
네	0
여기는 아이들만 하는 곳이에요	0
#이름# 선생님 근무지가 어디죠?	1
주차 할 곳은 있어요?	1
네 한 팩 남아 있네요	0
네 패밀리 한판 주문입니다	0
녹차성분이 든 제품을 쓰죠. 부분탈모가 있는 분은 저녁에 이걸 흔들어서 뿌리면 효과가 업그레이드 돼요	0
좌석 종류가 많아서 설명해드리면 제일 오른쪽에 하루마다 자리 지정해서 앉는 오픈석, 버들리안, 칸막이 있는 캠브리지, 유캠브리지가 있는데 유캠브리지가 조금 더 높고 자리가 넓고, 작심, 유작심은 위아래만 뚫린 반 밀폐형 1인실인데 이것도 유작심이 조금 더 넓고, 시크릿룸이라고 해서 완전 밀폐형 1인실 이렇게 있습니다	0
미용실용 매직기 살 수 있어요?	1
몇 시요?	1
요즘엔 어떤 스타일이 유행하죠?	1
22일에 예약 가능해요?	1
저 제품은 이만 원이에요	0
물로 드시는 게 좋습니다.	0
오늘 맡겨놓고 가시면 3일 후에 가능하십니다	0
볶음밥 양 얼마 안 돼요	0
그렇죠 여기 있는게 거의 다 전지역에 다 있어요	0
바비큐는 당일 결제 가능한가요?	1
이 신발은 쿠션 있는데 가볍고 따뜻해요	0
인절미는 한 팩에 얼마인가요?	1
300 넘게 치는데 마쎄이 해도 되나요?	1
네 한 번에 두 일씩이 물약과 함께 복용하세요	0
삼성페이도 가능하고요?	1
네 곧 준비해 올리겠습니다	0
이게 디너 메뉴인가요?	1
네, 한 달 사용으로 해드릴게요	0
12호랑 16호 테스트 할게요	1
비상구는 여기랑 저쪽 보시면 있습니다	0
네 예약 자리로 안내해드릴게요	0
여기는 몇 시부터 몇 시까지 하시나요?	1
방금 지나가는 학생도 근처 학교에 다니는 학생 아니에요?	1
애가 꿀떡 좀 사오라 해 가지고. 꿀떡말고 딴 떡은 있네요, 그죠?	1
통신사 카드 할인됩니다	0
검정색 티 얼마에요?	1
아무 데나 앉으면 되나요?	1
콜라 스프라이트 마운틴 듀 있습니다	0
가족이랑 오면 주차는 어디다 해요?	1
어느 아파트예요?	1
감자탕 집에서 하는 거는 무슨 부위에요?	1
서른 두평도 전세 있어요?	1
칠천오백 원이요	0
우선은 월세로 알아보려고 하는데 매물이 있을까요?	1
니트 이것도 핑크색 밖에 없어요?	1
가격은?	1
지하철은 팔단지가 가까워요	0
자리에서 음식 주문 가능합니다	0
제가 지도 관장이에요	0
평일은 7시 토요일은 5시에 닫아요.	0
사구는 얼마나 기다려야 하나요?	1
네 금방 드릴게요	0
여기 테스트 받아야하죠?	1
네 셀프예요	0
네 가격들은 이동하면서 알려주시겠어요?	1
네, 현금하고 카드 다 가능합니다	0
여기 세 가지 타입 있습니다 	0
6시간 대실하면 좀 깎아주나요?	1
파티룸을 예약하고 싶은데요	1
카키색인데 아무 옷이나 어울려서 인기가 좋아요	0
한방 제품, 이거는 3만 4천 원이에요	0
열두시까지 해요	0
수입 차돌박이는 많이 싸요	0
운동화 세탁은 얼마에요?	1
도로가에 있는 건가요?	1
네, 그건 에센스예요	0
자동차 주차할 곳이 있나요?	1
대실료는 2만 5천 원이에요	0
재료를 갖다 주시는 경우에는 이삼일 전에는 가지고 오셔야 해요	0
통신사 할인은 안됩니다	0
네 쿠키는 저희가 직접 만듭니다	0
제가 보여줬던 머리는 분명 지금 머리가 아닌데 환불 되죠?	1
이 운동화는 비 올 때 신으면 물이 다 샐 것 같은데요?	1
그럼 사이트를 통해 직접 본인인증 후 확인 가능해요	0
네, 얼굴 팩과 헤어 팩 서비스를 제공하고 있습니다	0
네 당연히 무료입니다. 	0
이 명태 딱딱해요?	1
카드로 하면 얼마예요?	1
지금 체크인할 수 있나요?	1
그 옷 육만 원인데, 세일해서 사만 오천 원이에요	0
6700원 결제 도와드리겠습니다	0
그 어르신 생신 때 떡케이크 주문 가능한가요?	1
사우나는 여섯 시부터 여덟 시까지 이용이 가능하세요	0
네, 정장 투피스 수선 가능합니다	0
수영장 이용할 수 있나요?	1
드립커피에요	0
러블리 펌도 되나요?	1
양복의 경우 직접가져와서 봐야 수선비를 알 수 있어요	0
꽤 오래 있을 예정인데 비용이 얼마나 나올까요?	1
배달은 안해요 포장은 가능하세요	0
오픈은 여덟시 반에 하고 주말엔 여덟시에 하고 저녁에는 열시까지 해요	0
즐거운 시간 보내세요	0
#주소#랑 #주소#랑 또 새로 생긴 곳 있어요	0
예 잘 전달하겠습니다	0
맨 왼쪽 파티션 안에 돼지고기 등심 있어요	0
화학은 아니고 천연이지요, 바닷물 속의 진흙하고 화산 폭발할 때 나오는 재하고 바닷물에 들어가서 굳어진 돌가루가 오땡큐 제품 속에 들어 있어요	0
4명 이하로 이용하는 열람실이 있나요?	1
다른 제품은 얼만데요?	1
연락처 적어두시고, 이거 하나 들고가세요	0
예 언론에서 여러 번 선정된 좋은 제품을 사용하고 있습니다	0
보통 5만 9천 원인데 두 켤레 드려요	0
연고는 만원입니다	0
요즘 제주도 토지 시세가 어떻게 됩니까?	1
음료는 리필 되나요?	1
이거는 방수도 될 거 같은데?	1
#주소# 입주는 언제쯤 할 수 있어요?	1
얼마인데요?	1
짬뽕소스가 정해져있어요	0
반하사심탕이 뭔가요?	1
저기 써 붙여놓은 거 있잖아요, 저거는 얼마쯤 해요?	1
네 알았어요	0
개당 300원입니다	0
그런데 이 로퍼 스타일도 괜찮다	1
상담 좀 받으러 왔어요	1
헤라민큐는 브랜드가 뭐에요?	1
테이크아웃하면 할인 해주시나요?	1
저희가 비즈니스호텔이라 조식하고 일 층에 커피숍이 있어요	0
말씀하신 원피스는 겨울옷이 아니니까 그냥 일반으로 들어갑니다	0
해물이 굴 말고 또 뭐 들어가요?	1
일주일에 며칠 하나요?	1
여기 파마 얼마에요?	1
한정식 코스로 예약되나요?	1
현금 결제하면 할인해주시는 건 없나요?	1
이건 에멀션 타입 스킨이에요	0
세트 상품들은 어디에 있나요?	1
같이 파는 참기름은 유통기한이 없나요?	1
가죽이면 가격이 비싸겠네?	1
이번 주말에 2인 2박 예약하고 싶은데 혹시 가능한가요?	1
고등학생 레벨로 하는 건 아니에요	0
갱년기 약 먹으면 부작용이 있다거나 그렇진 않아요?	1
1800원입니다	0
#주소# 몇 층이에요?	1
팔천 원이에요	0
거실 바닥에 까는 카펫 대자인데 세탁 얼마에요?	1
대기라는 게 따로 없고 당일날 취소하시는 분이 있을 경우에만 가능하세요	0
네, 미리 예약하시면 더 편하실거에요	0
토마토 이건 얼마에요?	1
이 모델 한번 신어봐도 괜찮을까요?	1
진도가 빠른 편인가요?	1
택배도 가능한가요?	1
그건 얼마예요?	1
이게 싱싱해요. 이걸로 가져가세요.	0
네 있습니다	0
포장해 갈수 있나요?	1
치실이랑 치간 칫솔중에 뭐가 더 좋나요?	1
아기침대 준비되나요?	1
이 원피스 사이즈 있나요?	1
카스텔라 인절미는 품절입니다	0
저 밤색도 메이커인가요?	1
패딩 따듯한 거 뭐 있어요?	1
페밀리룸으로 예약된 거 맞죠?	1
평당 3000만 원 정도 합니다.	0
정장 수선비는 오만 원정도 되나요?	1
배달의 민족이예요	0
이제 찌기 시작해서 30분 정도 걸립니다	0
이십평대 아파트 대충 어느 정도에 살 수 있는지 그거 좀 알아보러 왔거든요	1
사장님 요 V자 달린 가방은 얼마예요?	1
네 그때 뵙겠습니다	0
이 쿠션 이름이 유브이 쿠션 맞나요?	1
차돌박이에 싸 드실 수 있는 밥입니다	0
방금 낙원에서 소개받고 왔는데요	1
지금 치워드리겠습니다	0
저것들 다 팔라고 내놨다고요?	1
지금  4명 식사할 수 있나요?	1
먹으면 금방 효과 나타나진 않나요?	1
삼사 인용입니다. 여덟 조각 두 조각씩 먹으면 네 명 먹을 수 있습니다	0
상품권으로 결제 가능할까요?	1
연근 조림도 한 팩에 3천 원이에요?	1
이 2만원 짜리 신발이 많이 나가요? 버클 달린 거?	1
문은 몇 시에 닫으시는데?	1
저녁 6시 이후에 오세요	0
청소년은 몇시까지 출입이 가능한가요?	1
식빵은 언제 만들어요?	1
차는 어디다 세워요?	1
많이 사가요.  많이 먹는 집에는 셀러드 위에 볶아서도 먹어요	0
매머드 빵, 마카롱 결제되었어요	0
네, 백팩 있어요	0
긴 밍크 자르려고하는데 얼마에요?	1
네 있습니다	0
네 원하시는 만큼 가져다 드시면 됩니다	0
안에 안감이 있으니까 다른 곳은 안 비쳐요	0
네 잠시만 기다려주세요	0
네 잠시만 기다려 주십시오	0
주인집이 일억 삼천 오백만 원에 내놨어요	0
42평은 얼마예요?	1
투룸 전세 있나요?	1
삼성페이로 결제할 수 있나요?	1
저 옷은 큰 치수 아니에요	0
예, 제주도에서 온 거에요	0
이층에 베드가 2개 있고 거실로 되어있어요	0
네, 유명한 국밥집이랑 냉면집이 있어요	0
추가로 간식 같은 것들 주나요?	1
현금으로 구입하면 좀 싸게 주시나요?	1
옷 단추가 다 떨어져서 필요했는데 여기 단추가 얼마에요?	1
딸기는 10,000원이에요.	0
네	0
이쪽에 있어요	0
성인부도 있어요?	1
너무 높은 거 같은데 다른 제품 없나요?	1
국물은 안 가지요	0
혹시 계산은 카드로도 가능한가요?	1
미용실에서 탈모 관리만 받아도 머리 빠지는 많이 좋아지겠죠?	1
지퍼 고장나면은?	1
네, 목살 세일하고 있어요	0
이번 주 토요일에 1박 하고 싶은데 예약될까요?	1
음료수는 얼마인가요?	1
네	0
네	0
그 티는 삼만 원인데, 이월상품이라 이만 원이에요	0
네, 큰 배는 개수로 팔아요	0
십만원이요	0
네, 맞아요. 따로 해야 돼요, 같이 하면 안 될 거 같은데요	0
이 제과점은 배달을 하지 않아요	0
빅사이즈는 제품 없어요	0
많이 기다려야 돼요?	1
바코드 보여주시면 도와드리겠습니다	0
출력한 용지는 어디서 나오나요?	1
세탁은 되죠?	1
네, 단체 예약받아요	0
파마한 거 관리 잘 하면 얼마나 갈까요?	1
이거는 봄 신상이죠?	1
북천보다 외곽지역에 나온 매매 건은 없어요?	1
아무래도 알이 큰 게 맛있어요.	0
수업은 어떻게 진행되나요?	1
아이스 아메리카노 한 잔에 얼마인가요?	1
계란 재고가 없어서 내일 돼봐야 알 거 같아요	0
뜨거운 물이요, 잠시만요	0
#주소# 토지 매매 문의 가능한가요?	1
사이즈가 좀 커 보이지 않나요?	1
요금은 한 시간에 얼마 정도 되나요?	1
티백도 판매하시나요?	1
아침 아홉시 반에 열어요	0
8000원입니다	0
공항에서 호텔까지 택시 요금이 얼마 정도 나오나요?	1
그거는 4만 원이고 이런거는 3만 원이예요	0
2인에서 3인 먹을 수 있습니다. 	0
네, 그거 색깔 노랑이랑 아이보리도 있어요	0
찾아보고 같이 알려드릴게요	0
런치타임 2시까지예요?	1
20만 원입니다	0
네 예약 가능합니다	0
네	0
저기 메뉴 보고 골라 주시면 됩니다	0
천이에요	0
이거는 지금부터 입을 수 있는 거다 그죠?	1
음료수는 안 나와요 콜라?	1
인피니티 풀이 용도 체크인 이후에 사용 가능한가요?	1
그 빵은 인기가 좋아서 나오면 다 팔려요	0
한돈 목살 있어요?	1
이 옷은 사이즈가 프리인가요?	1
아이들은 젤리나 아이스크림이 좋을 것 같아요	0
네, 에어쿠션 발라보시면 돼요	0
자격증은 2급이나 3급은 육 개월, 4급이나 5급은 일 년을 잡아요	0
옵션은 가전제품 다 들어가있으니까 이부자리만 들고 들어가면 돼요	0
귤 한 박스에 얼마인가요?	1
다는 알려주지 못해요	0
